image,ground_truth_label,predicted_label
Image_17123,55,61
Image_17124,59,32
Image_17125,2,84
Image_17126,91,90
Image_17127,80,83
Image_17128,48,48
Image_17129,6,95
Image_17130,47,99
Image_17131,67,38
Image_17132,12,83
Image_17133,10,77
Image_17134,89,74
Image_17135,97,20
Image_17136,8,83
Image_17137,96,39
Image_17138,76,61
Image_17139,3,37
Image_17140,12,22
Image_17141,0,70
Image_17142,66,30
Image_17143,53,55
Image_17144,53,69
Image_17145,92,12
Image_17146,0,93
Image_17147,96,75
Image_17148,72,5
Image_17149,75,89
Image_17150,97,32
Image_17151,21,37
Image_17152,0,2
Image_17153,34,38
Image_17154,40,24
Image_17155,66,83
Image_17156,37,39
Image_17157,45,23
Image_17158,74,73
Image_17159,13,21
Image_17160,29,29
Image_17161,78,1
Image_17162,73,73
Image_17163,31,45
Image_17164,49,39
Image_17165,58,31
Image_17166,87,37
Image_17167,95,56
Image_17168,56,90
Image_17169,14,7
Image_17170,75,33
Image_17171,1,1
Image_17172,89,41
Image_17173,78,3
Image_17174,7,7
Image_17175,86,1
Image_17176,27,37
Image_17177,56,65
Image_17178,52,22
Image_17179,85,71
Image_17180,55,61
Image_17181,28,41
Image_17182,34,58
Image_17183,2,45
Image_17184,19,58
Image_17185,32,24
Image_17186,21,1
Image_17187,80,88
Image_17188,77,7
Image_17189,83,83
Image_17190,92,67
Image_17191,29,81
Image_17192,73,32
Image_17193,53,67
Image_17194,47,84
Image_17195,28,32
Image_17196,74,100
Image_17197,88,37
Image_17198,52,91
Image_17199,25,99
Image_17200,45,45
Image_17201,65,1
Image_17202,79,1
Image_17203,4,1
Image_17204,36,38
Image_17205,53,7
Image_17206,76,69
Image_17207,33,33
Image_17208,40,7
Image_17209,65,3
Image_17210,43,91
Image_17211,79,68
Image_17212,31,23
Image_17213,64,64
Image_17214,57,24
Image_17215,20,41
Image_17216,1,20
Image_17217,70,88
Image_17218,4,83
Image_17219,24,94
Image_17220,24,39
Image_17221,24,45
Image_17222,88,65
Image_17223,49,58
Image_17224,39,39
Image_17225,12,30
Image_17226,71,39
Image_17227,10,37
Image_17228,72,1
Image_17229,10,69
Image_17230,61,56
Image_17231,99,41
Image_17232,1,23
Image_17233,78,60
Image_17234,50,5
Image_17235,65,64
Image_17236,82,89
Image_17237,61,74
Image_17238,51,37
Image_17239,87,2
Image_17240,75,81
Image_17241,12,5
Image_17242,25,68
Image_17243,29,1
Image_17244,54,81
Image_17245,76,95
Image_17246,14,48
Image_17247,67,8
Image_17248,77,37
Image_17249,34,36
Image_17250,97,99
Image_17251,51,31
Image_17252,47,1
Image_17253,72,22
Image_17254,28,19
Image_17255,6,69
Image_17256,49,83
Image_17257,4,37
Image_17258,66,88
Image_17259,1,78
Image_17260,4,8
Image_17261,83,22
Image_17262,41,21
Image_17263,41,44
Image_17264,8,24
Image_17265,36,18
Image_17266,24,41
Image_17267,80,6
Image_17268,59,69
Image_17269,74,39
Image_17270,66,1
Image_17271,77,37
Image_17272,54,37
Image_17273,96,84
Image_17274,81,89
Image_17275,18,45
Image_17276,12,39
Image_17277,86,64
Image_17278,81,64
Image_17279,14,83
Image_17280,32,24
Image_17281,61,48
Image_17282,71,41
Image_17283,14,26
Image_17284,99,39
Image_17285,83,83
Image_17286,46,62
Image_17287,75,62
Image_17288,91,20
Image_17289,28,52
Image_17290,84,24
Image_17291,61,8
Image_17292,32,60
Image_17293,47,90
Image_17294,36,89
Image_17295,79,37
Image_17296,92,24
Image_17297,42,65
Image_17298,57,79
Image_17299,34,38
Image_17300,96,60
Image_17301,65,1
Image_17302,69,95
Image_17303,0,30
Image_17304,54,75
Image_17305,21,74
Image_17306,6,29
Image_17307,32,2
Image_17308,100,71
Image_17309,49,1
Image_17310,78,82
Image_17311,26,61
Image_17312,26,83
Image_17313,69,7
Image_17314,83,74
Image_17315,12,99
Image_17316,34,2
Image_17317,91,48
Image_17318,88,88
Image_17319,37,39
Image_17320,3,81
Image_17321,47,39
Image_17322,72,39
Image_17323,78,37
Image_17324,0,60
Image_17325,9,47
Image_17326,41,24
Image_17327,95,61
Image_17328,43,53
Image_17329,29,37
Image_17330,37,87
Image_17331,100,19
Image_17332,35,24
Image_17333,81,7
Image_17334,21,1
Image_17335,40,48
Image_17336,64,94
Image_17337,1,7
Image_17338,45,45
Image_17339,40,45
Image_17340,84,84
Image_17341,97,13
Image_17342,28,92
Image_17343,67,34
Image_17344,76,1
Image_17345,74,99
Image_17346,75,75
Image_17347,76,58
Image_17348,32,24
Image_17349,78,41
Image_17350,43,88
Image_17351,50,37
Image_17352,65,37
Image_17353,44,44
Image_17354,78,1
Image_17355,78,3
Image_17356,51,7
Image_17357,66,41
Image_17358,20,37
Image_17359,60,60
Image_17360,23,98
Image_17361,99,22
Image_17362,18,2
Image_17363,94,37
Image_17364,91,67
Image_17365,64,60
Image_17366,93,42
Image_17367,25,7
Image_17368,73,39
Image_17369,0,73
Image_17370,42,56
Image_17371,10,12
Image_17372,98,85
Image_17373,82,48
Image_17374,88,88
Image_17375,20,1
Image_17376,47,29
Image_17377,18,39
Image_17378,22,21
Image_17379,33,75
Image_17380,34,24
Image_17381,34,26
Image_17382,81,30
Image_17383,89,81
Image_17384,58,71
Image_17385,35,87
Image_17386,25,16
Image_17387,91,67
Image_17388,97,48
Image_17389,68,7
Image_17390,24,75
Image_17391,25,5
Image_17392,94,58
Image_17393,92,73
Image_17394,4,7
Image_17395,38,67
Image_17396,35,30
Image_17397,30,81
Image_17398,92,94
Image_17399,50,37
Image_17400,54,81
Image_17401,73,91
Image_17402,38,1
Image_17403,15,91
Image_17404,53,58
Image_17405,10,47
Image_17406,24,12
Image_17407,36,1
Image_17408,98,98
Image_17409,61,38
Image_17410,51,29
Image_17411,30,64
Image_17412,29,94
Image_17413,72,42
Image_17414,73,23
Image_17415,99,42
Image_17416,4,84
Image_17417,54,90
Image_17418,26,99
Image_17419,96,81
Image_17420,50,23
Image_17421,78,37
Image_17422,34,28
Image_17423,36,58
Image_17424,35,39
Image_17425,95,95
Image_17426,13,94
Image_17427,23,86
Image_17428,65,7
Image_17429,25,80
Image_17430,74,65
Image_17431,15,20
Image_17432,80,20
Image_17433,81,75
Image_17434,92,64
Image_17435,78,97
Image_17436,51,81
Image_17437,21,7
Image_17438,94,68
Image_17439,91,91
Image_17440,2,69
Image_17441,10,71
Image_17442,83,74
Image_17443,0,88
Image_17444,89,25
Image_17445,85,58
Image_17446,57,67
Image_17447,44,91
Image_17448,58,75
Image_17449,66,42
Image_17450,29,8
Image_17451,55,54
Image_17452,15,42
Image_17453,36,20
Image_17454,6,32
Image_17455,92,32
Image_17456,53,3
Image_17457,32,100
Image_17458,46,67
Image_17459,24,28
Image_17460,23,2
Image_17461,76,7
Image_17462,91,99
Image_17463,4,22
Image_17464,13,13
Image_17465,12,45
Image_17466,54,90
Image_17467,95,1
Image_17468,86,7
Image_17469,87,27
Image_17470,23,64
Image_17471,34,20
Image_17472,34,24
Image_17473,49,64
Image_17474,36,11
Image_17475,82,47
Image_17476,40,55
Image_17477,13,22
Image_17478,90,90
Image_17479,28,53
Image_17480,0,77
Image_17481,78,27
Image_17482,63,55
Image_17483,7,7
Image_17484,39,17
Image_17485,22,29
Image_17486,31,73
Image_17487,77,61
Image_17488,95,7
Image_17489,84,71
Image_17490,61,13
Image_17491,21,45
Image_17492,23,20
Image_17493,22,22
Image_17494,47,2
Image_17495,5,45
Image_17496,45,39
Image_17497,90,37
Image_17498,49,7
Image_17499,22,64
Image_17500,81,62
Image_17501,67,61
Image_17502,4,64
Image_17503,16,99
Image_17504,72,7
Image_17505,42,17
Image_17506,46,2
Image_17507,26,37
Image_17508,47,39
Image_17509,96,96
Image_17510,78,20
Image_17511,68,28
Image_17512,95,1
Image_17513,32,7
Image_17514,85,7
Image_17515,52,7
Image_17516,15,26
Image_17517,59,7
Image_17518,2,68
Image_17519,26,88
Image_17520,62,48
Image_17521,6,94
Image_17522,91,44
Image_17523,18,69
Image_17524,37,23
Image_17525,95,74
Image_17526,97,22
Image_17527,43,26
Image_17528,92,21
Image_17529,25,31
Image_17530,21,39
Image_17531,47,1
Image_17532,67,49
Image_17533,40,32
Image_17534,22,39
Image_17535,73,21
Image_17536,12,99
Image_17537,54,45
Image_17538,63,69
Image_17539,71,71
Image_17540,1,23
Image_17541,64,47
Image_17542,24,60
Image_17543,4,39
Image_17544,82,99
Image_17545,59,66
Image_17546,36,68
Image_17547,2,99
Image_17548,87,58
Image_17549,92,60
Image_17550,67,81
Image_17551,81,90
Image_17552,72,22
Image_17553,92,68
Image_17554,12,69
Image_17555,77,77
Image_17556,63,63
Image_17557,23,60
Image_17558,33,81
Image_17559,70,44
Image_17560,49,73
Image_17561,57,95
Image_17562,31,29
Image_17563,7,7
Image_17564,32,32
Image_17565,20,71
Image_17566,11,29
Image_17567,70,90
Image_17568,56,45
Image_17569,55,37
Image_17570,20,79
Image_17571,19,77
Image_17572,38,1
Image_17573,57,90
Image_17574,95,1
Image_17575,87,2
Image_17576,48,5
Image_17577,55,36
Image_17578,67,90
Image_17579,12,73
Image_17580,32,33
Image_17581,73,64
Image_17582,14,58
Image_17583,43,91
Image_17584,2,73
Image_17585,58,22
Image_17586,66,7
Image_17587,94,17
Image_17588,42,1
Image_17589,51,88
Image_17590,83,22
Image_17591,55,7
Image_17592,33,33
Image_17593,29,94
Image_17594,1,52
Image_17595,19,61
Image_17596,22,13
Image_17597,90,77
Image_17598,43,30
Image_17599,27,2
Image_17600,76,23
Image_17601,25,40
Image_17602,86,17
Image_17603,66,87
Image_17604,84,88
Image_17605,10,4
Image_17606,7,7
Image_17607,70,70
Image_17608,75,75
Image_17609,93,1
Image_17610,15,81
Image_17611,96,55
Image_17612,63,39
Image_17613,7,71
Image_17614,95,100
Image_17615,57,25
Image_17616,10,98
Image_17617,46,28
Image_17618,21,73
Image_17619,16,73
Image_17620,49,32
Image_17621,30,24
Image_17622,29,8
Image_17623,61,1
Image_17624,15,70
Image_17625,56,47
Image_17626,47,33
Image_17627,19,70
Image_17628,30,31
Image_17629,4,22
Image_17630,20,49
Image_17631,26,37
Image_17632,72,64
Image_17633,95,16
Image_17634,23,13
Image_17635,12,83
Image_17636,42,99
Image_17637,15,21
Image_17638,39,39
Image_17639,20,71
Image_17640,33,33
Image_17641,42,79
Image_17642,19,38
Image_17643,9,62
Image_17644,30,62
Image_17645,93,1
Image_17646,31,82
Image_17647,38,20
Image_17648,3,37
Image_17649,31,58
Image_17650,38,58
Image_17651,54,2
Image_17652,74,63
Image_17653,68,54
Image_17654,57,67
Image_17655,53,88
Image_17656,58,58
Image_17657,81,32
Image_17658,10,20
Image_17659,100,1
Image_17660,41,65
Image_17661,90,95
Image_17662,66,52
Image_17663,19,28
Image_17664,66,1
Image_17665,95,37
Image_17666,21,22
Image_17667,85,39
Image_17668,72,12
Image_17669,23,44
Image_17670,66,30
Image_17671,91,91
Image_17672,67,38
Image_17673,79,64
Image_17674,24,24
Image_17675,93,93
Image_17676,3,100
Image_17677,51,81
Image_17678,65,83
Image_17679,73,81
Image_17680,24,24
Image_17681,100,22
Image_17682,9,48
Image_17683,83,83
Image_17684,76,71
Image_17685,71,38
Image_17686,94,94
Image_17687,78,62
Image_17688,69,69
Image_17689,61,83
Image_17690,62,67
Image_17691,51,52
Image_17692,61,22
Image_17693,26,47
Image_17694,55,28
Image_17695,12,22
Image_17696,89,39
Image_17697,11,13
Image_17698,42,39
Image_17699,19,7
Image_17700,14,24
Image_17701,91,30
Image_17702,23,99
Image_17703,47,90
Image_17704,26,95
Image_17705,29,58
Image_17706,16,64
Image_17707,52,32
Image_17708,1,37
Image_17709,36,94
Image_17710,65,37
Image_17711,4,21
Image_17712,6,39
Image_17713,56,30
Image_17714,94,73
Image_17715,57,1
Image_17716,54,54
Image_17717,79,1
Image_17718,98,73
Image_17719,91,89
Image_17720,12,13
Image_17721,49,26
Image_17722,21,37
Image_17723,79,79
Image_17724,90,20
Image_17725,91,91
Image_17726,36,51
Image_17727,5,73
Image_17728,89,39
Image_17729,66,67
Image_17730,100,81
Image_17731,27,64
Image_17732,26,37
Image_17733,45,45
Image_17734,64,64
Image_17735,45,6
Image_17736,13,73
Image_17737,31,86
Image_17738,84,50
Image_17739,55,56
Image_17740,100,22
Image_17741,3,79
Image_17742,76,32
Image_17743,6,39
Image_17744,94,24
Image_17745,44,52
Image_17746,5,1
Image_17747,93,1
Image_17748,87,90
Image_17749,76,90
Image_17750,44,97
Image_17751,83,7
Image_17752,40,32
Image_17753,42,42
Image_17754,60,60
Image_17755,51,65
Image_17756,42,13
Image_17757,33,88
Image_17758,27,1
Image_17759,99,67
Image_17760,87,1
Image_17761,18,31
Image_17762,48,75
Image_17763,88,79
Image_17764,85,27
Image_17765,83,83
Image_17766,38,65
Image_17767,59,39
Image_17768,78,10
Image_17769,79,7
Image_17770,72,54
Image_17771,28,41
Image_17772,7,26
Image_17773,38,67
Image_17774,24,32
Image_17775,10,39
Image_17776,65,71
Image_17777,87,7
Image_17778,33,7
Image_17779,92,62
Image_17780,67,75
Image_17781,73,39
Image_17782,21,83
Image_17783,18,33
Image_17784,83,73
Image_17785,20,80
Image_17786,53,81
Image_17787,39,79
Image_17788,10,3
Image_17789,7,37
Image_17790,19,74
Image_17791,38,7
Image_17792,75,44
Image_17793,24,30
Image_17794,99,77
Image_17795,22,13
Image_17796,17,83
Image_17797,22,21
Image_17798,74,83
Image_17799,56,58
Image_17800,65,46
Image_17801,1,37
Image_17802,89,90
Image_17803,87,64
Image_17804,21,1
Image_17805,65,37
Image_17806,79,65
Image_17807,4,21
Image_17808,94,45
Image_17809,47,47
Image_17810,30,75
Image_17811,56,0
Image_17812,14,22
Image_17813,80,44
Image_17814,83,22
Image_17815,9,60
Image_17816,96,75
Image_17817,56,77
Image_17818,71,33
Image_17819,29,45
Image_17820,64,64
Image_17821,91,28
Image_17822,83,1
Image_17823,61,40
Image_17824,61,40
Image_17825,4,6
Image_17826,5,37
Image_17827,30,64
Image_17828,75,75
Image_17829,17,77
Image_17830,46,56
Image_17831,0,8
Image_17832,100,48
Image_17833,28,3
Image_17834,24,87
Image_17835,43,96
Image_17836,84,90
Image_17837,19,25
Image_17838,90,90
Image_17839,77,37
Image_17840,77,56
Image_17841,53,64
Image_17842,64,45
Image_17843,99,37
Image_17844,59,71
Image_17845,48,75
Image_17846,5,22
Image_17847,38,67
Image_17848,1,83
Image_17849,26,99
Image_17850,35,33
Image_17851,70,48
Image_17852,25,0
Image_17853,12,7
Image_17854,34,67
Image_17855,6,29
Image_17856,75,75
Image_17857,87,16
Image_17858,64,64
Image_17859,72,56
Image_17860,24,24
Image_17861,50,82
Image_17862,99,64
Image_17863,86,7
Image_17864,27,37
Image_17865,30,16
Image_17866,5,73
Image_17867,59,39
Image_17868,48,7
Image_17869,2,2
Image_17870,44,79
Image_17871,81,88
Image_17872,63,1
Image_17873,40,44
Image_17874,76,61
Image_17875,73,83
Image_17876,63,5
Image_17877,29,29
Image_17878,38,24
Image_17879,70,54
Image_17880,67,10
Image_17881,33,69
Image_17882,81,12
Image_17883,89,56
Image_17884,45,54
Image_17885,12,56
Image_17886,1,1
Image_17887,100,73
Image_17888,51,87
Image_17889,71,37
Image_17890,96,69
Image_17891,11,99
Image_17892,33,88
Image_17893,90,18
Image_17894,63,58
Image_17895,2,12
Image_17896,40,69
Image_17897,92,63
Image_17898,25,7
Image_17899,73,73
Image_17900,50,3
Image_17901,10,22
Image_17902,15,20
Image_17903,73,64
Image_17904,66,80
Image_17905,46,48
Image_17906,82,99
Image_17907,88,88
Image_17908,17,68
Image_17909,61,70
Image_17910,50,64
Image_17911,84,37
Image_17912,82,71
Image_17913,91,91
Image_17914,21,20
Image_17915,93,42
Image_17916,58,45
Image_17917,32,32
Image_17918,95,69
Image_17919,97,11
Image_17920,72,56
Image_17921,62,90
Image_17922,12,56
Image_17923,53,67
Image_17924,71,66
Image_17925,63,24
Image_17926,6,83
Image_17927,35,79
Image_17928,27,42
Image_17929,35,6
Image_17930,54,62
Image_17931,24,48
Image_17932,84,45
Image_17933,17,8
Image_17934,91,84
Image_17935,65,1
Image_17936,47,42
Image_17937,30,82
Image_17938,76,70
Image_17939,59,100
Image_17940,61,39
Image_17941,57,28
Image_17942,71,5
Image_17943,58,75
Image_17944,20,66
Image_17945,88,88
Image_17946,32,46
Image_17947,17,17
Image_17948,20,85
Image_17949,99,21
Image_17950,9,49
Image_17951,36,37
Image_17952,63,33
Image_17953,61,48
Image_17954,5,37
Image_17955,11,11
Image_17956,0,39
Image_17957,56,69
Image_17958,45,7
Image_17959,49,38
Image_17960,62,30
Image_17961,89,89
Image_17962,41,41
Image_17963,41,54
Image_17964,100,39
Image_17965,87,44
Image_17966,28,71
Image_17967,41,40
Image_17968,96,75
Image_17969,39,39
Image_17970,78,91
Image_17971,11,56
Image_17972,62,20
Image_17973,8,22
Image_17974,80,3
Image_17975,36,16
Image_17976,100,65
Image_17977,56,100
Image_17978,62,54
Image_17979,98,1
Image_17980,8,58
Image_17981,26,17
Image_17982,35,42
Image_17983,31,19
Image_17984,43,67
Image_17985,46,67
Image_17986,69,95
Image_17987,86,7
Image_17988,76,78
Image_17989,4,37
Image_17990,65,32
Image_17991,54,45
Image_17992,32,17
Image_17993,48,5
Image_17994,73,28
Image_17995,75,88
Image_17996,47,30
Image_17997,64,64
Image_17998,45,8
Image_17999,44,19
Image_18000,11,67
Image_18001,76,71
Image_18002,88,65
Image_18003,65,12
Image_18004,87,1
Image_18005,47,39
Image_18006,83,1
Image_18007,45,45
Image_18008,10,74
Image_18009,78,88
Image_18010,31,83
Image_18011,41,56
Image_18012,60,2
Image_18013,51,75
Image_18014,85,20
Image_18015,47,24
Image_18016,2,40
Image_18017,40,61
Image_18018,63,83
Image_18019,84,39
Image_18020,18,7
Image_18021,51,7
Image_18022,75,7
Image_18023,48,3
Image_18024,55,1
Image_18025,48,90
Image_18026,32,32
Image_18027,35,47
Image_18028,39,37
Image_18029,83,22
Image_18030,89,70
Image_18031,57,88
Image_18032,65,80
Image_18033,47,37
Image_18034,42,79
Image_18035,62,40
Image_18036,95,45
Image_18037,55,41
Image_18038,1,64
Image_18039,76,23
Image_18040,19,31
Image_18041,27,67
Image_18042,26,30
Image_18043,93,31
Image_18044,39,37
Image_18045,11,63
Image_18046,15,69
Image_18047,36,39
Image_18048,71,37
Image_18049,33,33
Image_18050,46,44
Image_18051,55,63
Image_18052,1,39
Image_18053,74,94
Image_18054,56,88
Image_18055,93,7
Image_18056,4,77
Image_18057,40,16
Image_18058,24,24
Image_18059,100,73
Image_18060,5,13
Image_18061,77,80
Image_18062,28,83
Image_18063,24,87
Image_18064,64,64
Image_18065,71,20
Image_18066,43,7
Image_18067,98,39
Image_18068,84,90
Image_18069,73,45
Image_18070,91,91
Image_18071,55,47
Image_18072,80,22
Image_18073,10,1
Image_18074,39,21
Image_18075,82,47
Image_18076,0,26
Image_18077,18,88
Image_18078,74,83
Image_18079,7,7
Image_18080,37,37
Image_18081,37,37
Image_18082,61,61
Image_18083,21,39
Image_18084,26,39
Image_18085,69,100
Image_18086,9,8
Image_18087,26,79
Image_18088,9,30
Image_18089,94,7
Image_18090,20,58
Image_18091,74,56
Image_18092,94,37
Image_18093,44,11
Image_18094,25,22
Image_18095,95,55
Image_18096,34,28
Image_18097,88,64
Image_18098,84,16
Image_18099,75,75
Image_18100,49,77
Image_18101,84,37
Image_18102,13,66
Image_18103,26,18
Image_18104,5,22
Image_18105,65,7
Image_18106,36,98
Image_18107,35,42
Image_18108,65,95
Image_18109,82,42
Image_18110,10,0
Image_18111,74,1
Image_18112,48,65
Image_18113,83,83
Image_18114,68,41
Image_18115,40,2
Image_18116,73,29
Image_18117,51,24
Image_18118,32,32
Image_18119,50,20
Image_18120,70,90
Image_18121,48,31
Image_18122,8,73
Image_18123,84,90
Image_18124,22,83
Image_18125,73,60
Image_18126,47,25
Image_18127,99,90
Image_18128,78,56
Image_18129,23,6
Image_18130,82,24
Image_18131,81,89
Image_18132,49,98
Image_18133,39,23
Image_18134,76,7
Image_18135,20,1
Image_18136,33,7
Image_18137,9,31
Image_18138,32,32
Image_18139,83,17
Image_18140,91,61
Image_18141,34,24
Image_18142,43,61
Image_18143,55,85
Image_18144,81,81
Image_18145,51,68
Image_18146,18,41
Image_18147,36,16
Image_18148,27,83
Image_18149,97,68
Image_18150,26,47
Image_18151,99,39
Image_18152,3,37
Image_18153,49,23
Image_18154,57,19
Image_18155,3,5
Image_18156,97,3
Image_18157,34,37
Image_18158,90,3
Image_18159,73,37
Image_18160,71,77
Image_18161,34,99
Image_18162,10,58
Image_18163,5,13
Image_18164,76,76
Image_18165,59,83
Image_18166,93,1
Image_18167,44,61
Image_18168,55,5
Image_18169,50,58
Image_18170,73,73
Image_18171,0,73
Image_18172,33,13
Image_18173,86,16
Image_18174,36,29
Image_18175,63,100
Image_18176,41,8
Image_18177,47,82
Image_18178,93,37
Image_18179,51,54
Image_18180,88,88
Image_18181,100,42
Image_18182,85,73
Image_18183,88,88
Image_18184,50,47
Image_18185,23,58
Image_18186,7,67
Image_18187,20,8
Image_18188,50,37
Image_18189,78,61
Image_18190,59,27
Image_18191,98,83
Image_18192,28,95
Image_18193,62,88
Image_18194,74,90
Image_18195,61,13
Image_18196,16,95
Image_18197,80,37
Image_18198,37,77
Image_18199,16,64
Image_18200,32,24
Image_18201,63,45
Image_18202,10,20
Image_18203,91,47
Image_18204,44,8
Image_18205,8,54
Image_18206,11,7
Image_18207,47,42
Image_18208,89,84
Image_18209,98,37
Image_18210,94,73
Image_18211,68,2
Image_18212,18,24
Image_18213,2,23
Image_18214,100,83
Image_18215,84,39
Image_18216,37,37
Image_18217,74,83
Image_18218,44,69
Image_18219,16,33
Image_18220,26,39
Image_18221,31,20
Image_18222,3,79
Image_18223,20,20
Image_18224,12,13
Image_18225,97,85
Image_18226,26,74
Image_18227,53,68
Image_18228,60,60
Image_18229,69,69
Image_18230,27,41
Image_18231,41,24
Image_18232,61,40
Image_18233,27,31
Image_18234,84,61
Image_18235,71,79
Image_18236,10,42
Image_18237,8,73
Image_18238,99,22
Image_18239,82,87
Image_18240,93,1
Image_18241,64,64
Image_18242,51,71
Image_18243,29,17
Image_18244,56,20
Image_18245,55,99
Image_18246,58,28
Image_18247,28,47
Image_18248,15,30
Image_18249,63,26
Image_18250,87,64
Image_18251,80,90
Image_18252,0,39
Image_18253,94,17
Image_18254,36,32
Image_18255,13,42
Image_18256,96,42
Image_18257,21,21
Image_18258,84,70
Image_18259,0,77
Image_18260,22,83
Image_18261,60,24
Image_18262,90,98
Image_18263,27,73
Image_18264,95,83
Image_18265,15,62
Image_18266,38,67
Image_18267,19,39
Image_18268,5,67
Image_18269,20,88
Image_18270,98,6
Image_18271,2,22
Image_18272,29,69
Image_18273,55,16
Image_18274,34,37
Image_18275,60,73
Image_18276,70,83
Image_18277,10,80
Image_18278,90,45
Image_18279,47,60
Image_18280,35,7
Image_18281,20,88
Image_18282,81,88
Image_18283,96,13
Image_18284,4,29
Image_18285,70,91
Image_18286,20,68
Image_18287,52,42
Image_18288,80,42
Image_18289,77,42
Image_18290,98,18
Image_18291,45,41
Image_18292,34,69
Image_18293,3,95
Image_18294,28,28
Image_18295,65,37
Image_18296,47,71
Image_18297,90,39
Image_18298,3,65
Image_18299,58,19
Image_18300,59,24
Image_18301,28,79
Image_18302,22,73
Image_18303,31,48
Image_18304,60,33
Image_18305,63,45
Image_18306,54,91
Image_18307,60,89
Image_18308,39,84
Image_18309,50,99
Image_18310,52,40
Image_18311,33,45
Image_18312,89,59
Image_18313,19,67
Image_18314,23,1
Image_18315,33,75
Image_18316,26,5
Image_18317,5,79
Image_18318,96,75
Image_18319,52,81
Image_18320,66,55
Image_18321,39,73
Image_18322,9,86
Image_18323,92,87
Image_18324,94,83
Image_18325,36,56
Image_18326,95,12
Image_18327,44,30
Image_18328,75,7
Image_18329,40,85
Image_18330,59,62
Image_18331,12,11
Image_18332,98,45
Image_18333,60,79
Image_18334,19,90
Image_18335,15,61
Image_18336,21,37
Image_18337,24,73
Image_18338,46,42
Image_18339,100,3
Image_18340,86,20
Image_18341,47,90
Image_18342,75,48
Image_18343,68,77
Image_18344,19,69
Image_18345,2,68
Image_18346,64,7
Image_18347,46,38
Image_18348,38,2
Image_18349,8,37
Image_18350,15,7
Image_18351,91,24
Image_18352,66,79
Image_18353,77,47
Image_18354,63,23
Image_18355,5,39
Image_18356,91,91
Image_18357,73,73
Image_18358,57,16
Image_18359,70,90
Image_18360,96,7
Image_18361,25,71
Image_18362,34,56
Image_18363,61,95
Image_18364,72,22
Image_18365,81,71
Image_18366,60,64
Image_18367,30,48
Image_18368,41,39
Image_18369,10,27
Image_18370,8,99
Image_18371,80,39
Image_18372,15,67
Image_18373,74,65
Image_18374,75,75
Image_18375,74,39
Image_18376,33,33
Image_18377,84,91
Image_18378,77,77
Image_18379,11,44
Image_18380,64,60
Image_18381,40,58
Image_18382,42,56
Image_18383,82,47
Image_18384,73,16
Image_18385,34,32
Image_18386,56,1
Image_18387,45,62
Image_18388,92,77
Image_18389,21,99
Image_18390,5,5
Image_18391,30,50
Image_18392,52,90
Image_18393,54,8
Image_18394,25,32
Image_18395,84,99
Image_18396,30,83
Image_18397,80,83
Image_18398,73,74
Image_18399,100,26
Image_18400,8,37
Image_18401,49,7
Image_18402,3,83
Image_18403,77,37
Image_18404,82,89
Image_18405,76,66
Image_18406,6,69
Image_18407,80,1
Image_18408,89,99
Image_18409,14,27
Image_18410,14,73
Image_18411,46,44
Image_18412,11,8
Image_18413,15,99
Image_18414,94,39
Image_18415,84,75
Image_18416,54,44
Image_18417,17,99
Image_18418,62,32
Image_18419,11,7
Image_18420,62,64
Image_18421,73,64
Image_18422,20,1
Image_18423,76,44
Image_18424,41,77
Image_18425,86,95
Image_18426,54,41
Image_18427,97,52
Image_18428,53,1
Image_18429,50,47
Image_18430,84,17
Image_18431,57,62
Image_18432,73,22
Image_18433,38,56
Image_18434,3,39
Image_18435,76,1
Image_18436,21,65
Image_18437,25,58
Image_18438,12,22
Image_18439,14,62
Image_18440,53,67
Image_18441,64,64
Image_18442,70,67
Image_18443,28,64
Image_18444,66,7
Image_18445,88,36
Image_18446,56,61
Image_18447,44,90
Image_18448,86,86
Image_18449,40,34
Image_18450,93,37
Image_18451,47,2
Image_18452,88,39
Image_18453,44,44
Image_18454,66,90
Image_18455,21,37
Image_18456,83,22
Image_18457,39,74
Image_18458,41,22
Image_18459,30,12
Image_18460,34,28
Image_18461,41,32
Image_18462,38,71
Image_18463,73,37
Image_18464,90,56
Image_18465,90,56
Image_18466,47,22
Image_18467,2,2
Image_18468,15,33
Image_18469,99,26
Image_18470,85,47
Image_18471,4,39
Image_18472,84,99
Image_18473,37,77
Image_18474,89,22
Image_18475,80,88
Image_18476,24,41
Image_18477,64,64
Image_18478,18,22
Image_18479,60,64
Image_18480,83,83
Image_18481,82,31
Image_18482,12,7
Image_18483,85,32
Image_18484,26,13
Image_18485,84,91
Image_18486,5,21
Image_18487,25,1
Image_18488,32,24
Image_18489,22,45
Image_18490,80,45
Image_18491,37,39
Image_18492,14,1
Image_18493,8,99
Image_18494,4,39
Image_18495,43,77
Image_18496,22,64
Image_18497,62,16
Image_18498,69,69
Image_18499,20,73
Image_18500,12,29
Image_18501,15,82
Image_18502,0,60
Image_18503,73,73
Image_18504,59,79
Image_18505,46,37
Image_18506,94,64
Image_18507,59,91
Image_18508,69,1
Image_18509,61,56
Image_18510,24,24
Image_18511,52,7
Image_18512,29,31
Image_18513,78,95
Image_18514,45,45
Image_18515,46,73
Image_18516,47,84
Image_18517,34,67
Image_18518,17,73
Image_18519,73,16
Image_18520,79,79
